0,1,2,3,4,5,6,7,8,9,10,11,12,13,temp
-1.843073691447985,-2.1880399811611624,-2.4324088558711745,-2.955818563374641,-3.229921222576454,-3.0832318171117024,-3.7573918208402253,-3.981196700228993,-4.220654713382343,-4.80955323586751,-4.896863724800776,-5.15872608710568,-5.571862602610355,-5.85649801675732,78
-2.1391478014321175,-2.4942368564317103,-2.7367646267757992,-3.260334382617234,-3.5319776685648683,-3.364476845692096,-4.0558700327076,-4.269127412373804,-4.517244445557341,-5.096690889424614,-5.179843724868276,-5.437267646890377,-5.849734118156749,-6.135897137229828,79
-2.43522191141625,-2.8004337317022587,-3.0411203976804004,-3.5648502018598043,-3.8340341145532593,-3.6457218742724686,-4.354348244574974,-4.557058124518592,-4.81383417773234,-5.3838285429817185,-5.462823724935776,-5.7158092066750745,-6.127605633703143,-6.4152962577023365,80
-2.731296021400405,-3.10663060697283,-3.345476168585025,-3.8693660211023744,-4.136090560541673,-3.9269669028528624,-4.652826456442371,-4.844988836663402,-5.110423909907339,-5.6709661965388225,-5.745803725003255,-5.9943507664597515,-6.405477149249517,-6.694695378174844,81
-3.0273701313845374,-3.412827482243378,-3.6498319394896264,-4.1738818403449445,-4.438147006530064,-4.208211931433235,-4.951304668309746,-5.132919548808213,-5.407013642082338,-5.958103850095949,-6.028783725070755,-6.272892326244448,-6.683348664795911,-6.974094498647352,82
-3.32344424136867,-3.7190243575139497,-3.954187710394251,-4.478397659587515,-4.740203452518478,-4.489456960013628,-5.24978288017712,-5.420850260953023,-5.703603374257336,-6.245241503653053,-6.311763725138255,-6.5514338860291454,-6.9612201803423055,-7.25349361911986,83
-3.6195183513528253,-4.025221232784498,-4.258543481298853,-4.782913478830108,-5.0422598985068925,-4.770701988594001,-5.548261092044517,-5.708780973097833,-6.000193106432335,-6.5323791572101575,-6.594743725205735,-6.829975445813843,-7.239091695888679,-7.532892739592368,84
-3.9155924613369577,-4.331418108055069,-4.5628992522034775,-5.087429298072678,-5.344316344495283,-5.051947017174395,-5.846739303911892,-5.996711685242644,-6.296782838607334,-6.8195168107672615,-6.877723725273235,-7.10851700559854,-7.5169632114350735,-7.812291860064876,85
-4.211666571321112,-4.6376149833256175,-4.867255023108078,-5.391945117315248,-5.646372790483698,-5.3331920457547675,-6.145217515779266,-6.284642397387433,-6.593372570782311,-7.106654464324366,-7.160703725340735,-7.387058565383238,-7.794834726981468,-8.091690980537384,86
-4.507740681305245,-4.943811858596189,-5.171610794012703,-5.696460936557818,-5.948429236472088,-5.614437074335162,-6.443695727646663,-6.572573109532243,-6.88996230295731,-7.39379211788147,-7.4436837254082135,-7.665600125167915,-8.072706242527861,-8.371090101009893,87
-4.803814791289378,-5.250008733866737,-5.475966564917305,-6.000976755800388,-6.250485682460503,-5.895682102915555,-6.742173939514037,-6.860503821677054,-7.1865520351323084,-7.680929771438575,-7.7266637254757145,-7.944141684952611,-8.350577758074236,-8.6504892214824,88
-5.099888901273533,-5.556205609137309,-5.780322335821929,-6.305492575042959,-6.552542128448916,-6.176927131495928,-7.040652151381412,-7.148434533821864,-7.483141767307307,-7.9680674249957,-8.009643725543214,-8.22268324473731,-8.62844927362063,-8.929888341954909,89
-5.395963011257665,-5.862402484407856,-6.08467810672653,-6.610008394285552,-6.854598574437307,-6.458172160076321,-7.33913036324881,-7.436365245966675,-7.779731499482306,-8.255205078552805,-8.292623725610694,-8.501224804522007,-8.906320789167024,-9.209287462427417,90
-5.692037121241798,-6.168599359678428,-6.389033877631155,-6.914524213528122,-7.156655020425721,-6.739417188656694,-7.637608575116184,-7.724295958111485,-8.076321231657305,-8.54234273210991,-8.575603725678194,-8.779766364306703,-9.184192304713418,-9.488686582899925,91
-5.988111231225953,-6.474796234948976,-6.6933896485357565,-7.2190400327706925,-7.458711466414112,-7.020662217237088,-7.936086786983581,-8.012226670256274,-8.372910963832304,-8.829480385667013,-8.858583725745673,-9.05830792409138,-9.462063820259791,-9.768085703372433,92
-6.284185341210085,-6.780993110219525,-6.997745419440381,-7.523555852013263,-7.760767912402526,-7.3019072458174605,-8.234564998850955,-8.300157382401084,-8.669500696007303,-9.116618039224118,-9.141563725813173,-9.336849483876078,-9.739935335806186,-10.047484823844941,93
-6.580259451194218,-7.087189985490096,-7.302101190344983,-7.828071671255833,-8.062824358390941,-7.583152274397854,-8.53304321071833,-8.588088094545894,-8.966090428182278,-9.403755692781223,-9.424543725880673,-9.615391043660775,-10.01780685135258,-10.32688394431747,94
-6.876333561178373,-7.393386860760644,-7.606456961249607,-8.132587490498425,-8.36488080437933,-7.864397302978227,-8.831521422585727,-8.876018806690706,-9.262680160357277,-9.690893346338349,-9.707523725948151,-9.893932603445473,-10.295678366898974,-10.606283064789977,95
-7.172407671162506,-7.699583736031215,-7.910812732154208,-8.437103309740996,-8.666937250367745,-8.145642331558621,-9.129999634453101,-9.163949518835516,-9.559269892532276,-9.978030999895452,-9.990503726015652,-10.172474163230168,-10.573549882445349,-10.885682185262485,96
-7.468481781146638,-8.005780611301764,-8.215168503058834,-8.741619128983565,-8.968993696356137,-8.426887360139014,-9.428477846320476,-9.451880230980326,-9.855859624707275,-10.265168653452557,-10.273483726083153,-10.451015723014866,-10.851421397991741,-11.165081305734994,97
-7.764555891130793,-8.311977486572335,-8.519524273963434,-9.046134948226136,-9.271050142344551,-8.708132388719386,-9.726956058187874,-9.739810943125114,-10.152449356882274,-10.552306307009662,-10.556463726150632,-10.729557282799544,-11.129292913538135,-11.444480426207502,98
-8.060630001114925,-8.618174361842883,-8.823880044868059,-9.350650767468705,-9.57310658833294,-8.98937741729978,-10.025434270055248,-10.027741655269924,-10.449039089057273,-10.839443960566767,-10.839443726218132,-11.008098842584241,-11.40716442908453,-11.72387954668001,99
-8.356704111099058,-8.924371237113455,-9.12823581577266,-9.655166586711276,-9.875163034321355,-9.270622445880154,-10.323912481922623,-10.315672367414734,-10.745628821232271,-11.12658161412387,-11.122423726285632,-11.286640402368938,-11.685035944630904,-12.003278667152518,100
-8.652778221083214,-9.230568112384002,-9.432591586677285,-9.959682405953869,-10.17721948030977,-9.551867474460547,-10.622390693790019,-10.603603079559546,-11.04221855340727,-11.413719267680975,-11.40540372635311,-11.565181962153634,-11.962907460177298,-12.282677787625026,101
-8.948852331067346,-9.536764987654575,-9.736947357581887,-10.26419822519644,-10.47927592629816,-9.833112503040919,-10.920868905657393,-10.891533791704356,-11.338808285582248,-11.7008569212381,-11.68838372642061,-11.843723521938331,-12.240778975723693,-12.562076908097533,102
-9.244926441051478,-9.842961862925122,-10.041303128486511,-10.568714044439009,-10.781332372286574,-10.114357531621314,-11.219347117524768,-11.179464503849166,-11.635398017757247,-11.987994574795206,-11.97136372648811,-12.12226508172301,-12.518650491270087,-12.84147602857004,103
-9.541000551035633,-10.149158738195695,-10.345658899391113,-10.87322986368158,-11.083388818274965,-10.395602560201686,-11.517825329392165,-11.467395215993955,-11.931987749932246,-12.275132228352309,-12.254343726555591,-12.400806641507707,-12.79652200681646,-13.120875149042549,104
-9.837074661019766,-10.455355613466242,-10.650014670295738,-11.17774568292415,-11.38544526426338,-10.67684758878208,-11.81630354125954,-11.755325928138765,-12.228577482107244,-12.562269881909414,-12.537323726623091,-12.679348201292404,-13.074393522362854,-13.400274269515057,105
-10.13314877100392,-10.76155248873679,-10.95437044120034,-11.482261502166743,-11.687501710251793,-10.958092617362452,-12.114781753126914,-12.043256640283577,-12.525167214282243,-12.849407535466518,-12.820303726690591,-12.9578897610771,-13.352265037909248,-13.679673389987565,106
-10.429222880988053,-11.067749364007362,-11.258726212104962,-11.786777321409314,-11.989558156240184,-11.239337645942847,-12.413259964994312,-12.331187352428387,-12.821756946457242,-13.136545189023622,-13.10328372675807,-13.236431320861797,-13.630136553455642,-13.959072510460073,107
-10.725296990972186,-11.37394623927791,-11.563081983009564,-12.091293140651883,-12.291614602228599,-11.52058267452324,-12.711738176861687,-12.619118064573197,-13.118346678632241,-13.423682842580748,-13.38626372682557,-13.514972880646495,-13.908008069002017,-14.238471630932581,108
-11.02137110095634,-11.680143114548482,-11.867437753914189,-12.395808959894454,-12.59367104821699,-11.801827703103612,-13.010216388729061,-12.907048776718007,-13.41493641080724,-13.710820496137853,-13.669243726893049,-13.793514440431172,-14.185879584548411,-14.51787075140509,109
-11.317445210940473,-11.98633998981903,-12.17179352481879,-12.700324779137024,-12.895727494205403,-12.083072731684005,-13.308694600596457,-13.194979488862796,-13.711526142982216,-13.997958149694957,-13.952223726960549,-14.07205600021587,-14.463751100094806,-14.797269871877598,110
-11.613519320924606,-12.2925368650896,-12.476149295723415,-13.004840598379594,-13.197783940193817,-12.36431776026438,-13.607172812463832,-13.482910201007606,-14.008115875157214,-14.28509580325206,-14.23520372702805,-14.350597560000566,-14.7416226156412,-15.076668992350106,111
-11.90959343090876,-12.59873374036015,-12.780505066628017,-13.309356417622187,-13.499840386182209,-12.645562788844773,-13.905651024331206,-13.770840913152417,-14.304705607332213,-14.572233456809165,-14.51818372709553,-14.629139119785263,-15.019494131187573,-15.356068112822634,112
-12.205667540892893,-12.90493061563072,-13.084860837532641,-13.613872236864758,-13.801896832170621,-12.926807817425145,-14.204129236198604,-14.058771625297227,-14.601295339507212,-14.85937111036627,-14.80116372716303,-14.90768067956996,-15.297365646733967,-15.635467233295142,113
-12.501741650877026,-13.21112749090127,-13.389216608437243,-13.918388056107327,-14.103953278159013,-13.20805284600554,-14.502607448065978,-14.346702337442037,-14.89788507168221,-15.146508763923396,-15.08414372723053,-15.186222239354638,-15.575237162280361,-15.91486635376765,114
-12.797815760861182,-13.51732436617184,-13.693572379341868,-14.222903875349898,-14.406009724147427,-13.489297874585912,-14.801085659933353,-14.634633049586848,-15.19447480385721,-15.4336464174805,-15.367123727298008,-15.464763799139336,-15.853108677826755,-16.194265474240158,115
-13.093889870845313,-13.82352124144239,-13.99792815024647,-14.527419694592467,-14.708066170135842,-13.770542903166305,-15.099563871800749,-14.922563761731636,-15.491064536032209,-15.720784071037604,-15.650103727365508,-15.743305358924031,-16.13098019337313,-16.473664594712666,116
-13.389963980829446,-14.129718116712937,-14.302283921151092,-14.831935513835061,-15.010122616124232,-14.051787931746698,-15.398042083668123,-15.210494473876446,-15.787654268207207,-16.00792172459471,-15.933083727433008,-16.02184691870873,-16.408851708919524,-16.753063715185174,117
-13.686038090813602,-14.435914991983507,-14.606639692055694,-15.13645133307763,-15.312179062112646,-14.333032960327072,-15.696520295535498,-15.498425186021258,-16.084244000382185,-16.295059378151812,-16.216063727500487,-16.300388478493428,-16.68672322446592,-17.032462835657682,118
-13.982112200797733,-14.742111867254057,-14.910995462960319,-15.440967152320201,-15.614235508101038,-14.614277988907466,-15.994998507402896,-15.786355898166068,-16.380833732557182,-16.58219703170892,-16.499043727567987,-16.578930038278124,-16.96459474001229,-17.31186195613019,119
